0,3,0.57,0.88,0.35,0.4,0.49,0.57,0.8,0.88,0.44,0.51,0.67,0.75
1,2,0.47,0.83,0.25,0.45,0.58,0.48,0.85,0.82,0.42,0.39,0.74,0.68
2,2,0.62,1.14,0.1,0.7,0.57,0.71,0.86,0.92,0.64,0.77,0.75,0.83
1,0,1.4,1.03,0.95,0.75,0.85,0.6,0.95,0.88,0.74,0.61,0.89,0.81
1,1,1.03,0.57,0.75,0.35,0.6,0.49,0.88,0.8,0.61,0.44,0.81,0.67
2,2,1.14,1.65,0.7,0.8,0.71,0.79,0.92,0.93,0.77,0.68,0.83,0.89
3,1,1.29,0.62,0.9,0.1,0.72,0.57,0.91,0.86,0.7,0.64,0.85,0.75
1,0,0.67,0.83,0.15,0.45,0.52,0.48,0.81,0.82,0.32,0.39,0.67,0.68
1,0,0.67,0.62,0.3,0.1,0.39,0.57,0.72,0.86,0.4,0.64,0.64,0.75
2,0,1.55,2.22,0.85,1,1,1,0.99,1,0.77,1,0.97,1
